userId,movieId,rating
679,17,3
685,17,4
688,17,4
694,17,2.5
741,17,4.5
775,17,4
846,17,4
849,17,5
886,17,3
895,17,4
986,17,4
19,58,4
184,58,4
675,58,3
982,58,3
983,58,3
19,85,4
209,85,5
356,85,4
675,85,3
19,95,4
750,95,3
802,95,4
814,95,4
19,613,4
169,613,1
334,613,4
818,613,3
878,613,2
982,613,3
19,637,3
54,637,3
69,637,4
80,637,2
251,637,4
389,637,3
579,637,3
597,637,3
632,637,2
648,637,3
658,637,3
700,637,2
708,637,1
775,637,2
814,637,4
886,637,4
19,689,4
88,689,1
131,689,2
143,689,3
399,689,3
417,689,2
424,689,4
578,689,3
640,689,4
678,689,4
689,689,4.5
717,689,4
737,689,3.5
743,689,3
744,689,4.5
758,689,4
848,689,5
898,689,4
920,689,4
929,689,2
972,689,3
984,689,4
20,1535,5
50,1535,5
58,1535,3
492,1535,5
587,1535,2
678,1535,4
748,1535,4.5
775,1535,4.5
20,1758,3.5
51,1758,4
54,1758,4
107,1758,1
137,1758,5
147,1758,3
212,1758,4.5
251,1758,5
258,1758,4
271,1758,3.5
284,1758,4
294,1758,2.5
318,1758,2.5
370,1758,4
427,1758,0.5
440,1758,5
473,1758,4
520,1758,4
543,1758,4
557,1758,3.5
586,1758,3
630,1758,4
650,1758,2.5
661,1758,1.5
664,1758,5
744,1758,3.5
804,1758,5
808,1758,3.5
809,1758,5
843,1758,4
846,1758,2.5
863,1758,4
903,1758,4
910,1758,5
916,1758,3.5
935,1758,5
952,1758,5
962,1758,4
987,1758,5
20,2689,3
138,2689,2
247,2689,4
272,2689,3
308,2689,3.5
416,2689,3
485,2689,3
492,2689,4.5
605,2689,5
631,2689,4
753,2689,2.5
779,2689,2
994,2689,4.5
21,294,3
56,294,2
156,294,2
184,294,3
769,294,5
943,294,4
955,294,3
21,307,3
25,307,4
32,307,4
74,307,4
112,307,3.5
137,307,4
160,307,5
263,307,3
271,307,3
283,307,4
295,307,3
331,307,3
387,307,4.5
389,307,4
449,307,3
516,307,3
569,307,4
683,307,3
760,307,4
840,307,2
21,824,5
162,824,4
272,824,4
448,824,4
574,824,1
600,824,3
610,824,3
768,824,3
824,824,3
840,824,3
21,924,5
48,924,4
88,924,0.5
115,924,4.5
116,924,4
162,924,3
170,924,3
211,924,2
278,924,4
294,924,4.5
415,924,4
425,924,5
451,924,3.5
455,924,3.5
505,924,4
525,924,4
584,924,1
586,924,5
738,924,4.5
746,924,5
763,924,3.5
829,924,4
885,924,4
919,924,4.5
965,924,4
971,924,5
975,924,3.5
21,1061,5
76,1061,4
109,1061,3
208,1061,4
238,1061,4
270,1061,4
283,1061,4
294,1061,3.5
298,1061,4
347,1061,4
359,1061,3.5
407,1061,4.5
421,1061,3
425,1061,4.5
471,1061,4
496,1061,4
593,1061,5
654,1061,3
690,1061,5
768,1061,4
800,1061,4
804,1061,5
824,1061,5
846,1061,4
932,1061,4
935,1061,3
943,1061,3
994,1061,4.5
21,1229,3
21,1259,3
45,1259,3.5
112,1259,3.5
132,1259,4
147,1259,5
278,1259,4
294,1259,3.5
309,1259,3.5
311,1259,4
367,1259,4.5
372,1259,4
427,1259,4
445,1259,5
508,1259,3.5
554,1259,4
610,1259,1
620,1259,3
663,1259,5
673,1259,5
680,1259,3.5
699,1259,4
702,1259,4
724,1259,4.5
740,1259,3
812,1259,5
870,1259,3
902,1259,4.5
903,1259,3
932,1259,4
993,1259,5
21,1361,3
173,1361,4
253,1361,4.5
298,1361,4
426,1361,1
461,1361,3
516,1361,4
548,1361,4
557,1361,3.5
587,1361,5
690,1361,5
802,1361,4
812,1361,3
892,1361,3
957,1361,0.5
989,1361,3.5
21,1567,4
77,1567,3.5
104,1567,3
380,1567,4
413,1567,4.5
451,1567,3
665,1567,3
860,1567,5
865,1567,4.5
892,1567,5
982,1567,4
21,1590,4
252,1590,4.5
347,1590,4
413,1590,4.5
425,1590,5
478,1590,5
500,1590,4
573,1590,5
21,1761,4
156,1761,4
812,1761,2.5
824,1761,3
847,1761,4
21,1926,3
104,1926,3
169,1926,5
283,1926,5
394,1926,5
492,1926,5
21,1935,4
40,1935,5
82,1935,5
116,1935,4.5
131,1935,3
137,1935,5
162,1935,3
218,1935,4.5
238,1935,4.5
248,1935,3.5
250,1935,5
253,1935,5
340,1935,4
361,1935,4
367,1935,3.5
424,1935,2
451,1935,3.5
528,1935,5
571,1935,3
577,1935,4
581,1935,4.5
596,1935,4
609,1935,4.5
645,1935,4
662,1935,4.5
664,1935,5
717,1935,4.5
738,1935,4
741,1935,5
742,1935,4
768,1935,3
777,1935,4.5
836,1935,1.5
846,1935,4
873,1935,3
878,1935,4
889,1935,2.5
896,1935,4
913,1935,3.5
916,1935,3
951,1935,4
21,2799,1
115,2799,4
278,2799,4
448,2799,4
632,2799,4
982,2799,3.5
21,2867,3
496,2867,5
775,2867,5
784,2867,3.5
903,2867,4
21,2939,3
471,2939,3
473,2939,4
664,2939,4
21,3097,4
357,3097,4
412,3097,3
430,3097,5
488,3097,4
554,3097,5
860,3097,4
950,3097,2
958,3097,2
995,3097,3
21,3112,4
21,3149,3
22,66,3
298,66,4
516,66,4
549,66,5
678,66,3
727,66,5
903,66,2
22,539,5
30,539,2.5
34,539,5
69,539,5
70,539,4
75,539,5
160,539,3
214,539,4
234,539,2
235,539,5
238,539,4
242,539,4
265,539,4
272,539,4
311,539,3
318,539,5
332,539,4
347,539,3
357,539,5
358,539,3
366,539,4
367,539,4.5
368,539,5
393,539,4
399,539,4
401,539,4
424,539,3.5
437,539,5
489,539,5
492,539,4.5
497,539,4
508,539,4.5
536,539,4
554,539,4
560,539,3.5
578,539,5
587,539,5
603,539,3
628,539,4
630,539,4
635,539,5
656,539,4
659,539,3.5
661,539,2.5
662,539,5
688,539,4
702,539,3
711,539,4
729,539,3.5
733,539,5
738,539,4.5
744,539,4.5
754,539,4
763,539,4.5
777,539,4
792,539,4.5
796,539,4
802,539,3
814,539,5
821,539,5
831,539,4
840,539,4
847,539,4.5
869,539,3.5
892,539,3
941,539,4
945,539,3
952,539,4
970,539,5
975,539,3.5
984,539,4.5
987,539,4
22,881,5
24,881,4
58,881,5
117,881,5
124,881,3.5
147,881,4
264,881,3.5
267,881,5
285,881,4.5
294,881,4.5
298,881,5
337,881,4.5
339,881,4
354,881,5
377,881,3
378,881,5
402,881,5
412,881,3.5
425,881,4
440,881,4
445,881,5
485,881,2
490,881,3
545,881,3
572,881,5
586,881,4.5
632,881,5
634,881,3
673,881,3
717,881,4.5
724,881,4.5
727,881,5
729,881,4
741,881,4.5
761,881,3
769,881,4
775,881,5
777,881,3.5
812,881,3
816,881,5
847,881,4
902,881,3
941,881,5
964,881,4.5
969,881,3.5
970,881,3
976,881,4.5
982,881,4
22,1026,4
35,1026,3.5
116,1026,4
131,1026,3
283,1026,5
387,1026,4
411,1026,3
424,1026,2.5
442,1026,4.5
445,1026,4
455,1026,1.5
473,1026,3
536,1026,4
549,1026,5
586,1026,5
598,1026,4
609,1026,4
672,1026,5
697,1026,3.5
709,1026,5
735,1026,4
739,1026,5
741,1026,4.5
868,1026,5
878,1026,4.5
894,1026,4
913,1026,4
941,1026,3
947,1026,5
951,1026,4.5
955,1026,4
22,1326,4
116,1326,1.5
140,1326,3
144,1326,1
247,1326,4
311,1326,4
492,1326,3.5
497,1326,4
528,1326,4
554,1326,4
572,1326,3
630,1326,3.5
744,1326,3.5
775,1326,3
836,1326,3
910,1326,4
1000,1326,3.5
22,1701,3
271,1701,3
317,1701,5
367,1701,3.5
378,1701,4
489,1701,4
512,1701,4
628,1701,4
689,1701,4
730,1701,4
768,1701,3
988,1701,3.5
22,1832,4
137,1832,5
238,1832,2.5
251,1832,4
294,1832,4.5
343,1832,3
536,1832,3
763,1832,2.5
802,1832,4
22,2015,2
741,2015,0.5
768,2015,2
903,2015,1
982,2015,1.5
22,2157,3
24,2157,5
35,2157,5
67,2157,5
90,2157,2
109,2157,5
110,2157,1.5
115,2157,4
131,2157,3
155,2157,5
171,2157,5
175,2157,3.5
190,2157,4.5
205,2157,4
208,2157,3
209,2157,2
240,2157,3.5
258,2157,5
265,2157,4.5
283,2157,5
356,2157,4.5
363,2157,4
372,2157,4
399,2157,4
416,2157,4
417,2157,3
421,2157,5
422,2157,5
423,2157,4
430,2157,4.5
445,2157,4
449,2157,4
469,2157,4.5
471,2157,4.5
488,2157,4
520,2157,5
532,2157,4
536,2157,5
540,2157,4
546,2157,4
548,2157,4.5
551,2157,4
555,2157,3.5
578,2157,4
585,2157,4
594,2157,5
633,2157,3
649,2157,4
661,2157,1
662,2157,3.5
663,2157,4
672,2157,2.5
685,2157,5
689,2157,4
692,2157,4
703,2157,3
706,2157,4
710,2157,5
724,2157,4.5
735,2157,4.5
741,2157,4.5
748,2157,4.5
763,2157,5
768,2157,4
777,2157,3.5
789,2157,5
812,2157,5
827,2157,5
828,2157,4.5
841,2157,5
844,2157,5
847,2157,5
869,2157,4.5
889,2157,4
909,2157,5
915,2157,3
916,2157,4
930,2157,4
941,2157,4
947,2157,2
948,2157,5
949,2157,4.5
955,2157,4
968,2157,4
970,2157,4
989,2157,1.5
22,2210,3
54,2210,1
347,2210,1
378,2210,3
424,2210,3
469,2210,1.5
488,2210,3
892,2210,2
987,2210,3
22,2884,4
347,2884,3
424,2884,3
586,2884,3
648,2884,3
903,2884,2
955,2884,2
22,2957,4
22,3092,5
54,3092,3
116,3092,3.5
141,3092,2
380,3092,4
387,3092,0.5
812,3092,3
941,3092,2
971,3092,4
22,3346,4
50,3346,5
79,3346,5
92,3346,5
124,3346,5
132,3346,4.5
147,3346,4
232,3346,5
278,3346,4
294,3346,5
316,3346,2
337,3346,4.5
345,3346,3.5
422,3346,2
432,3346,3
436,3346,3.5
511,3346,5
546,3346,5
619,3346,3
628,3346,5
637,3346,3.5
682,3346,4
702,3346,3.5
727,3346,4
755,3346,4
775,3346,5
792,3346,3.5
812,3346,2
847,3346,3
878,3346,4
926,3346,4.5
930,3346,5
971,3346,3
982,3346,3.5
994,3346,5
22,3366,4
96,3366,3
148,3366,2
153,3366,4
298,3366,4
313,3366,3
367,3366,2
387,3366,3.5
440,3366,4.5
457,3366,1.5
489,3366,2
604,3366,3
648,3366,3
673,3366,4
938,3366,4
989,3366,3.5
22,3569,5
131,3569,2.5
359,3569,3.5
422,3569,2.5
424,3569,3
492,3569,2
586,3569,3
828,3569,3
982,3569,3
22,3634,4
24,3634,5
156,3634,5
247,3634,5
413,3634,0.5
422,3634,3
812,3634,1
913,3634,3
971,3634,3.5
22,3646,5
206,3646,3.5
294,3646,2.5
312,3646,4
359,3646,3
367,3646,2
572,3646,3.5
609,3646,2.5
630,3646,3.5
929,3646,1.5
951,3646,4
22,3747,3
156,3747,4
614,3747,3
648,3747,3
971,3747,3
23,46,5
24,46,4
90,46,4.5
104,46,3
108,46,3
116,46,4.5
130,46,4
158,46,5
168,46,4.5
170,46,5
184,46,4
186,46,1
218,46,3.5
225,46,3
233,46,3
238,46,4
240,46,3.5
247,46,5
263,46,4
270,46,5
283,46,5
284,46,5
290,46,2.5
292,46,3
294,46,5
318,46,3.5
320,46,4
327,46,5
340,46,4.5
349,46,3
359,46,4
367,46,3.5
374,46,4
376,46,4
389,46,3
401,46,4
413,46,3.5
427,46,5
465,46,3
503,46,4
534,46,4
569,46,3
587,46,4.5
591,46,3
609,46,2.5
670,46,5
680,46,4.5
695,46,5
700,46,4.5
720,46,4
740,46,4
760,46,2
784,46,3.5
787,46,3.5
802,46,4
811,46,4.5
812,46,5
865,46,4.5
873,46,5
889,46,4
903,46,4
954,46,3
970,46,4
23,208,3
169,208,5
283,208,4
514,208,4
688,208,4
767,208,4
847,208,5
23,266,5
83,266,4
124,266,5
133,266,4.5
134,266,3
218,266,3.5
241,266,4.5
372,266,4
394,266,3
415,266,3
431,266,4
572,266,4
598,266,2
601,266,5
638,266,5
689,266,4
699,266,4
700,266,3
725,266,5
742,266,4
750,266,2
760,266,3
798,266,5
804,266,5
814,266,5
827,266,5
840,266,3
873,266,5
919,266,4.5
929,266,4.5
940,266,1
950,266,3
980,266,3
984,266,4.5
987,266,4
23,317,3
982,317,4
23,418,4
24,418,5
54,418,5
87,418,5
108,418,3
110,418,5
124,418,4.5
128,418,4
144,418,5
175,418,4.5
238,418,3.5
270,418,5
287,418,4
288,418,5
289,418,4
292,418,5
294,418,4
298,418,4
309,418,3
317,418,4
333,418,4
354,418,4
376,418,3
377,418,4
378,418,4
381,418,5
388,418,3
389,418,4
407,418,4
413,418,2.5
414,418,4
416,418,5
490,418,3
509,418,5
516,418,5
538,418,4
584,418,4
603,418,4
609,418,3.5
610,418,3
627,418,4
631,418,3
632,418,4
656,418,4
663,418,4
664,418,4.5
711,418,3
729,418,3
735,418,4
741,418,4
757,418,4
769,418,4
779,418,4
821,418,5
831,418,5
860,418,4
863,418,5
892,418,5
918,418,4
925,418,3
926,418,4.5
934,418,4
941,418,4
945,418,4.5
994,418,4.5
23,495,5
32,495,4
208,495,4
213,495,5
245,495,4
358,495,1
603,495,3
775,495,3.5
847,495,4
897,495,3
982,495,3.5
23,671,5
24,671,5
53,671,4
61,671,5
73,671,2
100,671,4
205,671,4
215,671,3
218,671,4
232,671,4
233,671,4
237,671,4.5
241,671,4.5
283,671,5
290,671,5
298,671,5
306,671,4.5
313,671,3.5
354,671,5
358,671,3
376,671,4.5
459,671,5
462,671,4
478,671,1
500,671,4.5
557,671,4
568,671,5
578,671,3.5
596,671,4.5
642,671,4
645,671,4
648,671,5
650,671,4
702,671,4.5
735,671,4
741,671,5
761,671,4
768,671,4
770,671,4
786,671,3.5
802,671,4
829,671,4.5
846,671,3
903,671,5
923,671,4
943,671,3
961,671,3
968,671,1.5
983,671,3
986,671,5
23,902,5
40,902,5
83,902,2.5
199,902,5
215,902,4
413,902,2
552,902,2
699,902,5
802,902,5
812,902,4
892,902,4
903,902,4
23,1070,4
208,1070,4
424,1070,4
461,1070,3
549,1070,4
619,1070,3.5
761,1070,3
812,1070,1
943,1070,3
23,1195,4
104,1195,2
109,1195,2.5
141,1195,1.5
208,1195,4.5
246,1195,5
349,1195,4
552,1195,4
769,1195,3
943,1195,5
23,1397,3
245,1397,4
360,1397,5
587,1397,3
777,1397,4
955,1397,3
23,1448,5
420,1448,4.5
421,1448,3
424,1448,3.5
497,1448,4
632,1448,3
23,1477,5
116,1477,3.5
247,1477,4
252,1477,3
272,1477,2
298,1477,3
339,1477,4
413,1477,1
416,1477,5
421,1477,2.5
812,1477,3
23,2493,5
104,2493,3
132,2493,4
170,2493,4
24,5,2
30,5,2.5
46,5,3
69,5,3
117,5,5
158,5,3
295,5,3
390,5,5
401,5,5
427,5,2
430,5,3
457,5,1
465,5,5
471,5,3
509,5,5
524,5,4
669,5,3
679,5,3
686,5,2
737,5,3.5
760,5,4
768,5,2
781,5,3
939,5,3
24,10,3
127,10,4
144,10,1
159,10,3
184,10,4
229,10,3
232,10,5
249,10,3
256,10,4
283,10,3
298,10,4
311,10,3
316,10,2.5
367,10,3.5
374,10,5
390,10,5
394,10,3
401,10,5
422,10,3
427,10,2
461,10,4
462,10,3
490,10,3
503,10,5
520,10,4
586,10,4
604,10,3.5
631,10,3.5
648,10,4
688,10,3
736,10,3
737,10,5
766,10,3
775,10,4.5
816,10,4
822,10,2
872,10,3.5
960,10,3
994,10,4
996,10,3
24,21,3
29,21,3
34,21,4
69,21,3
104,21,3
116,21,3.5
123,21,3
154,21,3.5
183,21,3
234,21,3
249,21,5
251,21,3
421,21,3.5
461,21,4
488,21,3
679,21,3
735,21,4
740,21,3
760,21,3
775,21,2.5
802,21,4
853,21,4
870,21,4
907,21,3.5
908,21,4
941,21,4
24,70,4
989,70,4.5
24,261,4
46,261,3
58,261,5
64,261,4
101,261,3
139,261,2
153,261,4.5
184,261,2
202,261,1
244,261,3
286,261,2
292,261,2
368,261,1
374,261,1
375,261,3
381,261,3
388,261,4
401,261,1
412,261,3
416,261,1
430,261,3
438,261,1
444,261,3
451,261,4
461,261,1
509,261,1
515,261,4
516,261,4
587,261,4
609,261,4
611,261,5
634,261,2
648,261,3
662,261,4
689,261,3.5
726,261,3
749,261,5
768,261,4
795,261,1
840,261,3
846,261,3.5
857,261,1
870,261,4
873,261,4
892,261,1
975,261,4
986,261,3
24,288,3
87,288,3
119,288,3
130,288,3
142,288,4
160,288,3
172,288,4
200,288,3
245,288,2
259,288,2
261,288,3
271,288,3.5
288,288,3
295,288,2
317,288,5
331,288,3
367,288,3
413,288,1.5
437,288,5
457,288,3.5
469,288,3.5
545,288,4
567,288,2
586,288,3.5
614,288,2
642,288,3
704,288,5
705,288,3
722,288,3
729,288,3
739,288,3
745,288,3
759,288,3
763,288,5
796,288,3
846,288,3
873,288,1
875,288,4
903,288,3
966,288,4
982,288,3
995,288,4
24,289,4
26,289,3
93,289,4
137,289,2
160,289,3
164,289,3
184,289,3
188,289,3
202,289,3
286,289,3
315,289,4
331,289,3
343,289,2.5
381,289,2
388,289,1
554,289,3
591,289,5
593,289,5
698,289,5
722,289,2
750,289,2
769,289,2
795,289,5
833,289,4
840,289,2
869,289,2.5
903,289,2
910,289,4.5
955,289,2
956,289,3
980,289,3
24,337,4
25,337,2
28,337,2
43,337,2.5
69,337,3
90,337,3.5
129,337,0.5
131,337,1.5
137,337,3
140,337,4
149,337,4
156,337,4
225,337,1
230,337,4
232,337,4
234,337,2
239,337,5
254,337,2
258,337,1
285,337,4.5
286,337,1
292,337,3
294,337,4.5
330,337,3
347,337,2
390,337,3
422,337,1
430,337,1.5
469,337,3
496,337,5
523,337,1.5
553,337,1
571,337,3
586,337,3
587,337,5
601,337,5
635,337,4
648,337,3
670,337,3
700,337,3.5
705,337,3
721,337,3
749,337,3
768,337,4
769,337,3
804,337,3
816,337,4
836,337,2.5
857,337,3
869,337,2.5
873,337,2
893,337,2
902,337,4
903,337,4
908,337,4
941,337,4
945,337,1
955,337,3
971,337,2
986,337,2
24,384,3
247,384,3
378,384,4
536,384,3
648,384,2.5
892,384,3
24,583,3
95,583,3
105,583,3
116,583,2.5
309,583,3.5
359,583,4
389,583,4
658,583,5
666,583,4
679,583,3
681,583,3
750,583,3
761,583,3
903,583,2
961,583,3
24,584,4
43,584,3.5
54,584,3
91,584,3
159,584,4
175,584,3.5
208,584,0.5
237,584,4.5
249,584,3
283,584,3
285,584,4
294,584,4
295,584,3
298,584,4
303,584,2
314,584,4
317,584,4.5
320,584,2.5
324,584,3
349,584,1
359,584,0.5
389,584,4
399,584,3
421,584,3.5
462,584,3
482,584,4
485,584,2
506,584,3
512,584,4
515,584,4
569,584,3
572,584,4
592,584,3
603,584,3
610,584,3
624,584,3
632,584,3
674,584,3
681,584,4
738,584,4
742,584,4
753,584,1.5
758,584,5
762,584,3
763,584,3.5
775,584,2
784,584,4
806,584,4
809,584,0.5
821,584,4
829,584,3.5
850,584,3
853,584,3
882,584,4
885,584,2
892,584,5
902,584,4
935,584,4
989,584,3
24,594,3
69,594,3
134,594,3
170,594,4
350,594,3.5
632,594,3
640,594,3
983,594,4
24,641,2
134,641,2
233,641,3
750,641,3
983,641,3
24,678,5
58,678,4.5
134,678,4
325,678,5
458,678,4
474,678,4
581,678,3
586,678,3.5
594,678,4
678,678,4
761,678,4
802,678,3
812,678,3
834,678,3
860,678,4
879,678,3
903,678,3
971,678,3.5
982,678,3
986,678,3
24,692,3
221,692,4
298,692,4
367,692,4
415,692,3.5
417,692,4
557,692,4
627,692,3
640,692,5
648,692,3
678,692,4
679,692,3
689,692,3.5
750,692,3
971,692,3.5
994,692,4.5
24,839,4
309,839,3
24,1036,5
66,1036,5
104,1036,4
131,1036,0.5
233,1036,4
297,1036,3
315,1036,5
359,1036,4
596,1036,4.5
675,1036,4
775,1036,5
881,1036,4.5
907,1036,4
914,1036,5
951,1036,4.5
24,1339,1
451,1339,4
903,1339,4
24,1342,3
116,1342,1
389,1342,3
424,1342,2.5
474,1342,1
489,1342,2
587,1342,2
699,1342,3
775,1342,3
778,1342,4
993,1342,4
24,1399,5
54,1399,3
131,1399,3.5
416,1399,5
548,1399,1
614,1399,4
617,1399,4
632,1399,3
717,1399,3.5
732,1399,4
775,1399,2
878,1399,3
889,1399,4
919,1399,4.5
955,1399,3
24,1401,4
40,1401,4
72,1401,4
131,1401,3
132,1401,4
133,1401,4.5
136,1401,4
215,1401,3
297,1401,3
298,1401,3
335,1401,3
359,1401,3
387,1401,3.5
395,1401,3.5
407,1401,3.5
413,1401,3.5
417,1401,3
475,1401,5
486,1401,3
543,1401,3
586,1401,3.5
631,1401,4
648,1401,4
689,1401,3.5
694,1401,4
744,1401,4
792,1401,4
868,1401,3.5
872,1401,3
885,1401,4.5
955,1401,3
24,1426,3
70,1426,1
90,1426,3.5
156,1426,5
251,1426,4
294,1426,3
312,1426,4
314,1426,4
317,1426,4
388,1426,2.5
421,1426,2.5
422,1426,4
424,1426,4.5
457,1426,2
461,1426,3
469,1426,0.5
528,1426,3.5
553,1426,3
610,1426,3
614,1426,2.5
654,1426,5
702,1426,3
706,1426,4
729,1426,2.5
768,1426,4
775,1426,3.5
846,1426,2
955,1426,4
24,1465,4
53,1465,3
54,1465,1
72,1465,5
90,1465,4
91,1465,4.5
157,1465,4
207,1465,3
332,1465,5
342,1465,4
385,1465,2.5
402,1465,4
405,1465,4
407,1465,4.5
471,1465,5
487,1465,1.5
488,1465,3
504,1465,4
586,1465,3
587,1465,4
678,1465,4
735,1465,4
738,1465,4
741,1465,5
744,1465,3.5
761,1465,3
790,1465,4
873,1465,4
898,1465,3
910,1465,4.5
987,1465,3
994,1465,4.5
24,1525,3
156,1525,4
426,1525,3
523,1525,3
744,1525,4
846,1525,3.5
903,1525,2
946,1525,3
948,1525,5
971,1525,3.5
24,1544,3
298,1544,4
648,1544,4
678,1544,4
970,1544,2
24,1559,2
91,1559,3
124,1559,5
208,1559,4
251,1559,4
281,1559,2.5
339,1559,2
378,1559,3
416,1559,5
423,1559,3
632,1559,4
648,1559,4
935,1559,4
978,1559,5
982,1559,3.5
24,1627,4
141,1627,0.5
382,1627,3.5
392,1627,3
471,1627,3
588,1627,3.5
600,1627,4
768,1627,4
775,1627,5
845,1627,4
856,1627,4
922,1627,4
24,1651,3
144,1651,1
162,1651,4
181,1651,4
247,1651,4
417,1651,1
531,1651,4
546,1651,3
554,1651,2
578,1651,2.5
594,1651,3
609,1651,2
637,1651,3.5
716,1651,3
717,1651,3.5
768,1651,3
836,1651,3.5
846,1651,2
885,1651,5
910,1651,4
24,1684,3
267,1684,3
860,1684,3
24,1890,3
116,1890,2.5
456,1890,3
462,1890,3
488,1890,4
489,1890,4
536,1890,3
572,1890,4
588,1890,5
609,1890,2
634,1890,4
689,1890,4
717,1890,4
737,1890,4.5
863,1890,4
893,1890,3.5
951,1890,3
984,1890,4
24,2028,3
24,2131,3
557,2131,4
561,2131,2.5
717,2131,2
777,2131,3.5
24,2153,3
279,2153,3
367,2153,2.5
560,2153,3.5
632,2153,2.5
768,2153,3
807,2153,3
923,2153,3
24,2169,2
417,2169,3
24,2254,4
35,2254,5
65,2254,4.5
91,2254,4
162,2254,4
201,2254,4
206,2254,3.5
504,2254,3.5
571,2254,1.5
587,2254,4
693,2254,4
702,2254,4.5
793,2254,5
810,2254,4
834,2254,4
950,2254,3
24,2256,5
131,2256,2
171,2256,4
247,2256,3
255,2256,4
419,2256,4.5
421,2256,2.5
544,2256,3
572,2256,3
604,2256,4.5
786,2256,3.5
836,2256,3
24,2288,3
347,2288,1
586,2288,4
735,2288,3
748,2288,3.5
777,2288,4
856,2288,3.5
24,2360,2
89,2360,3
104,2360,2
131,2360,1
196,2360,3
586,2360,3
802,2360,4
877,2360,2
910,2360,4.5
978,2360,3
24,2583,5
90,2583,3.5
247,2583,4
264,2583,4
294,2583,4
347,2583,4
370,2583,1.5
413,2583,1
421,2583,4
427,2583,3
488,2583,4
492,2583,5
539,2583,5
572,2583,3.5
628,2583,5
648,2583,4
673,2583,5
717,2583,2
812,2583,5
995,2583,3
24,2632,4
54,2632,3
153,2632,3.5
285,2632,4
298,2632,4
536,2632,3
573,2632,3.5
734,2632,2
741,2632,4
744,2632,3.5
903,2632,3
941,2632,3
24,2664,3
94,2664,3.5
104,2664,1
109,2664,2.5
192,2664,5
268,2664,5
298,2664,5
337,2664,4.5
340,2664,3.5
344,2664,5
383,2664,4.5
387,2664,4.5
398,2664,5
421,2664,3.5
441,2664,3
455,2664,2
462,2664,3
486,2664,5
492,2664,4.5
557,2664,3.5
578,2664,3.5
586,2664,4.5
614,2664,3
741,2664,5
756,2664,4.5
774,2664,4
856,2664,4.5
902,2664,5
903,2664,3
910,2664,4
971,2664,3.5
24,2687,4
192,2687,4
195,2687,4
306,2687,4
378,2687,4
459,2687,3.5
619,2687,2.5
768,2687,3
870,2687,4
940,2687,3
24,2692,2
812,2692,4
24,2742,4
58,2742,4.5
116,2742,2
132,2742,1.5
215,2742,4
394,2742,5
425,2742,4
457,2742,2.5
488,2742,3
614,2742,3
635,2742,4
775,2742,3
807,2742,5
869,2742,4
897,2742,4
24,2816,2
689,2816,4.5
969,2816,3.5
982,2816,4
24,2911,2
58,2911,5
137,2911,5
156,2911,5
305,2911,3
341,2911,4.5
347,2911,3
360,2911,4
379,2911,4
424,2911,2
457,2911,3.5
471,2911,4
478,2911,5
499,2911,5
504,2911,3
598,2911,4
635,2911,5
659,2911,4.5
680,2911,4
741,2911,2
792,2911,3
856,2911,4
910,2911,4
935,2911,3.5
971,2911,3
